,text,ic,source
82,"Since most of the time this reactive self is in charge I will describe it in more detail. I am the oldest son of a family of 5 children. My father was a farm boy and my mother was a city girl from Great Britain. Between them they taught the family practical skills along with a British approach to adversity—stiff upper lip and all that stuff. As a result, I have a very good approach to problem-solving and a balanced understanding of the limits of technical devices along with a limited emotional vocabulary.",5.0,psuedfeld
83,"I believe I have sound morals, sometimes a bit too altruistic, and that on a couple of occasions have let myself down by my baser actions. I seek to please others too much and wish I could be more selfish when a situation arises which will affect my future well-being. I realize that I often think unclearly with relation to my own needs in order to preserve the feelings of others. I enjoy others very much and consider myself a people person. I am a reflective person, and am very observant of the world I live in. I can see goodness and purity in many things—particularly in the outdoors.",3.0,psuedfeld
84,"The fact that infatuation always believes itself to be genuine love makes it the despair of all its participants, along with their relatives, lawyers and clergymen. Despite the demonstrable fact that inability to distinguish permanent love from a two-week siege of fat-headed bliss regularly misleads humans into making bizarre and desolating alliances, psychiatrists, philosophers and psychologists have shown little clinical interest in the phenomenon. But a few have contributed such observations as these:",4.0,psuedfeld
85,"Friendship is very important to everyone. A friend is someone you can talk to and be comfortable with. Of course, there are degrees of how close a friendship is and this affects the components in a friendship; i.e., just how close or comfortable you are with them, how much you can talk to them about, etc. A friend is someone who listens, contributes to your life, shares with you common “ground”.",2.0,psuedfeld
86,Advances made in the chemistry of antiseptics and the technique of surgery are not wholly responsible for the new standards of lifesaving in war. An alert and courageous system of fully equipped yet highly mobile surgical units following close behind the assault troops has resulted in an immense saving of time between the battlefield and the operation table. In surgery time-saving is akin to lifesaving.,3.5,psuedfeld
87,McGill did not get the million. But Osler remained a strong advocate of acupuncture. In the intervening years acupuncture techniques have been improved and refined. The acupuncture needle may well replace the hypodermic needle.,2.0,psuedfeld
88,"My family existed during the Great Depression of the 1930’s and like most people we lived on very little money (no welfare or pensions then) but lots of love and sharing with others, that, with my nursing experiences later, and friendships, contributed to my present firm belief that money and possession of things do not necessarily result in happiness.",5.0,psuedfeld
89,"I could describe myself as a perfect example of wrong roads taken, missed opportunities, lost potential, and misspent youth—an excellent role model for my nieces and nephews of who not to strive to be like.",1.0,psuedfeld
90,"The great embarrassment must be how to carry on the war without taxes. The pretty scheme of substituting economy for taxation will not do here. And a war would be a terrible comment upon the abandonment of the internal revenue. Yet how is popularity to be preserved with the Western partisans if their interests are tamely sacrificed? Will the artifice be for the chief to hold a bold language, and the subaltern to act a feeble part? Time must explain.",4.0,psuedfeld
91,"The condition that we could call exceptional is that North American imperialism was disoriented and could not measure the true depth of the Cuban Revolution. There is something in this that explains many of the apparent contradictions in North American policy. The monopolies, as is usual in these cases, began to think about a successor to Batista precisely because they knew that the people, discontented, were also looking for one through a revolutionary approach. What stroke more intelligent and clever than to remove the unserviceable little dictator and put in his place the new “youngsters”, who would in their day be able to serve the interests of imperialism very well. The imperialists played for a while with this card from their continental deck and lost miserably. They were suspicious of us before the victory but did not fear us; or rather, they played two cards, using their experience at this double game wherein habitually they could not lose. Emissaries from the Department of State, disguised as reporters, several times arrived to assay the uncouth Revolution but never succeeded in discovering any symptom of the impending danger. When imperialism wanted to react, when it realized that the group of inexpert youngsters that marched in triumph through the streets of Havana had a clear understanding of their political duty and a firm determination to live up to that duty, it was already too late. Thus was born in January, 1959, the first social revolution in the whole Caribbean zone and the most thorough of the American revolutions.",5.0,psuedfeld
92,"Take the matter of appearance. Used cars, which can be as temperamental as any actress who ever sulked in a dressing room, are like actresses in another way too. They’re apt to look prettier by artificial light. The floodlights on a dealer’s lot can hide things like straightened body tops, out-of-line doors, and little holes where the sheet metal has rusted through. It may not be convenient for you to get away from work during broad daylight, but it’s worth the inconvenience. Daylight, and the broader the better, is the best illumination you can have when you look over a prospective purchase.",3.0,psuedfeld
93,"We have never condemned, though we regretted, the military actions which the United Kingdom felt it necessary to take after the Israeli troops marched. We have tried to understand the provocations behind and the reasons for that invasion; especially the vital importance to the United Kingdom of a Suez Canal “insulated from the policies of any single government”. On its part, the United Kingdom has, I think respected the motives behind our policies; our desire to remove or mitigate differences and disunity between friends by working out constructive measures at the United Nations; and our anxiety to keep the Commonwealth from splitting apart into Eastern-Western groups.",4.0,psuedfeld
94,"By making the differences work for us, I mean that we can complement each other’s policies and ideas. I mean that, on the foundation of our own close partnership, there are ways of some importance in which Canada can assist in the broader partnership, i.e., trade bargaining from the monetary talks, had of both our countries with others—with the North Atlantic Community, with the members of the Commonwealth, with the new and developing nations in the world. Our very lack of power makes possible for us a certain measure of ease and flexibility in international relations that is not possible for the giants. You cannot sneeze without other countries thinking they are getting a cold and feeling inclined to blame it on you. We can sneeze with impunity.",5.0,psuedfeld
95,"I hope you are all well and will continue so, and therefore must again urge you to be very prudent and careful of those dear children. If I could only get a squeeze at that little fellow turning up his sweet mouth to ‘Keese babe!’ You must not let them run wild in my absence, and will have to exercise firm authority over all of them. This will not require severity or even strictness, but constant attention and an unwavering course. Mildness and forbearance, tempered by firmness and judgment, will strengthen their affection for you, while it will maintain your control over them.",5.0,psuedfeld
96,"Yet dropout and intelligence are not necessarily related. A caseworker at Central Neighborhood House reported on a boy with an IQ of 132—in the “superior” category—who dropped out of grade seven to take a thirty-five-dollar-a-week job. That boy wasn’t a typical dropout, but there are enough like him to be worth worrying about. Two professors who recently surveyed an Ontario city found that a quarter of all students with the highest IQs didn’t reach the junior matric level. John Haddad, the director of St. Christropher House says: “The vast majority of high-school dropouts are bright enough to finish.”",2.0,psuedfeld
97,"Korea, in short, will provide an acid test for the hope and claim that successful negotiation can and must be conducted now, not only on the future of Korea, but on European and cold war problems generally, in order to bring about an easing of fear and tension, and a peace which will be something better than cold war. There is another respect in which Korea is an acid test; in the assistance we give the Korean people to restore and rehabilitate their country, ravaged and devastated by war.",4.0,psuedfeld
98,"The same political parties which now agitate us have existed through all time. Precisely. And this is precisely the complaint in the preface to the first volume of my defence. While all other Sciences have advanced, that of Government is at a stand; little better understood; little better practiced now than 3 or 4 thousand years ago. What is the reason? I say parties and factions will not suffer, or permit improvements to be made. As soon as one man hints at an improvement his rival opposes it. No sooner has one party discovered or invented an amelioration of the condition of man or the order of society, than the opposite party belies it, misconstrues it, misrepresents it, ridicules it, insults it, and persecutes it. Records are destroyed. Histories are annihilated or interpolated or prohibited sometimes by democratic assemblies and sometimes by mobs.",5.0,psuedfeld
99,"I have just seen Gregson— We sign the Mortgage on Tuesday next, on Wednesday the money will be ready for you. It will be necessary that you should receive directly and Gregson begs you will write to him to tell him what to do with it. A release on the estate will be drawn out for you to sign which will be sent to you in Paris—unless you come over at once to dispose of your money. Gregson told me a strange thing that Peacock is not executor of the will except as it concerns the personal estate—of which there is none— You must come over or write to a solicitor giving a power of attorney to receive your money—as interest will not be paid after the money is ready for you—that is, next week— It can be paid for you into the bank of England, which is safe—but then you get no interest on it. In fact all this time you ought to have prepared how to dispose of your money—perhaps you have. Gregson begs you will write to him without delay telling him what to do with it.",2.0,psuedfeld
100,"I am somewhat alarmed at the position of the Government regarding the Education Bill. The action of the Opposition is deplorable, but even supporters of the Government now advocate withdrawal of the main features of the Bill.",2.0,psuedfeld
101,"I tend to be a perfectionist and get too detailed sometimes, thereby not always grasping the big picture. But all of these influences have given me a strong work ethic. My insecurities did not make me into a “game player” or a “political animal” and in fact I tend to play it too straight (but I am not blunt). I consider myself to be a better than average “good person”, but not a moral purist. I tend to think I’m not particularly confrontational, but I also won’t be walked over. Other people tell me I sometimes come on strong and can be aggressive at times, perhaps that is the main cultural influence due to my Irish background.",4.0,psuedfeld
102,"I believe that I am a nurturer and educator because, as a child, I was nurtured and encouraged by my parents and extended family. I am a firm believer that one has to receive before one can successfully give.",4.0,psuedfeld
103,"Thus ended the last day of the year. I am very grateful for God’s preservation of all I hold most dear; but ‘94 has brought many sad events and the loss of many friends and members in my Household, whom I sincerely regret, and several of my good servants. May God preserve me and mine in the next year!",2.0,psuedfeld
104,"None are by themselves anything, for only by sharing and caring, can we amount to anything and can we become what we are. In life, I enjoyed the company of others, more so in later years. This in itself was rewarding, and sharing and caring with others, has brought its own rewards. They cared and shared with me, thus, they enriched my life which makes for quality. I am a positive person, I try to evaluate folks, not to make judgement, but I have to judge myself, for I am also what others see me. That is important.",6.0,psuedfeld
105,I think of myself as a reasonably mature woman with a strong belief in honesty and a sense of responsibility. My parents showed me the importance of these qualities and also to be unselfish. I have developed over the years a sense of humor which is invaluable.,3.0,psuedfeld
106,"I grew up in Canada in a medium-sized, white middle-class family. As such, part of what makes me who I am are the values and beliefs I was taught (and have subsequently questioned), of a western patriarchical society. I very much understand myself to be part of a larger scheme of things—partly a product of my culture and of my upbringing. However, I also see myself as an individual, a product of my own unique experiences and views. So, I guess what makes me “me” is the culture I come from, the family I was raised in, the time period I’m living in and the other individuals and experiences I’ve encountered during my life.",6.0,psuedfeld
107,"I have always been a strong proponent of the person’s environment (social, psychological) being the major influence in the development of personality traits or behavioral characteristics. This opinion was primarily based on my own observations of my own family life as I was growing up. However, now that I am a father myself of 2 small children, I find myself questioning that view, in that I can’t seem to explain some of the differences between the two of them and ourselves. Also, there are traits that they have that are similar to us and their grandparents, that one is tempted to assume a genetic link.",4.0,psuedfeld
108,"I regard myself as part of this Earth’s population, neither inferior nor superior to others. I respect others as they command (not demand) my respect. I am by the Grace of God, and the help and support of important others, the loving person that I am today.",4.0,psuedfeld
109,"Occasionally, I feel trapped and see the world (and I guess that means myself as well) through a very deterministic (environmental) viewpoint. Given the clinical population that I work with as well as the great number of other “disenfranchised” others, it is difficult not to explain away the hopelessness (internal to themselves and external from the vantage point of the “disassociated”) that is so much a part of their being. It would be nice to construe the world in a constructivistic light, but this is not the case for 9/10 (or more) of the Earth’s population of humans. I guess the feature that makes the difference, in Maslow’s terms, is the actual or perceived degree to which certain basic needs are met (or adapted to).",5.0,psuedfeld
110,"My intention is not to dodge your question but rather to let you draw your own conclusion that I don’t know who I am nor do I actually care or see it as important. That is not to say that I don’t care about myself or see myself as important. On the contrary, it seems to me that in the final analysis we exist with each other and to that end we pay (unconscious) homage to others’ perceptions towards ourselves as well as have unacknowledged responsibility to one another. This stinks of humanistic idealism but I fear if I didn’t have this I would be rather lost.",6.0,psuedfeld
111,"I consider that there is one great omission from this resolution, which has already been pointed out by previous speakers—more particularly by the representative of New Zealand, who has preceded me. This resolution does provide for a cease-fire, and I admit that that is of first importance and urgency. but, alongside a cease-fire and a withdrawal of troops, it does not provide for any steps to be taken by the United Nations for a peace settlement, without which a cease-fire will be only of temporary value at best. Surely, we should have used this opportunity to link a cease-fire to the absolute necessity of a political settlement in Palestine and for the Suez, and perhaps we might also have been able to recommend a procedure by which this absolutely essential process might begin.",6.0,psuedfeld
112,"I am a phoenix rising out of the ashes and from this vantage point, I have an everlasting vision of this ever-changing view. Essentially, at the core of me I am love. I am, like a flower, continuously unfolding and in a process of growth: sometimes I am radiantly “out there” in full-bloom. Because I am very aware of the stages and seasons of my own growth, I allow it all to be there—the joy as well as the sorrow, the hope as well as the despair, the happiness as well as the sadness and doubt—because I have learned that every stage has a gift in it, no matter how it seems. And I love myself now.",6.0,psuedfeld
113,"I am tardy in thanking you for your letter—yet I have thanked you a thousand times only you do not know it—for Procrastination has stolen my expression of them. Your letter gave me the greatest pleasure—first it proved to me that I was not forgotten by Fanny nor yourself and then it gave me tidings of the former, of her success and happiness, which delighted me. My enclosed letter to her speaks of the subject that must interest us all so highly—the triumph of the Cause in Europe—I wonder if nations have bumps as well as individuals— Progressiveness is certainly finely developed just now in Europe—together with a degree of tyrant quellingtiveness which is highly laudable—it is a pity that in our country this should be mingled with a sick destructiveness; yet the last gives action to the former—and without, would our Landholders be brought to reason? Yet it is very sad—the punishment of the poor men being not the least disaster attendant on it.",5.0,psuedfeld
114,"I feel that I am alternately a care-free and spontaneous person or a worrier and a brooder. When I enjoy doing something, I enjoy it whole-heartedly or not at all.",3.0,psuedfeld
115,"I am a loving, caring, humourous individual who can be vicious, vindictive and thoughtless at times. I’m impatient, insightful and demanding. I recognize what can be and what is and usually am able to suggest how to bridge the gap. I feel that I have learned these qualities from my family and experience with the world.",4.0,psuedfeld
116,"I am both an introvert and an extravert. This condition is very situational. If I find myself in a familiar situation, I am very self-confident and talkative. When I am thrown into a strange situation my initial reaction is to be quiet and listen and observe keenly. I will participate in conversation only after I have gained some self-confidence. I do not like to be thought of as foolish.",3.0,psuedfeld
117,"To begin with, I find the question “who am I?” to be very difficult to give an adequate response to. This is in part because of the nebulous nature of the question, making an exact answer almost impossible for anyone, and in part because I haven’t personally given much though to this in the past. If anything, I have given more thought to the question “what makes me the person that I am” in relation to people I am close to, not myself. I am a unique yet flexible person formed by my past history and genetic make-up. I will, however, try now to explain it to you.",5.0,psuedfeld
118,The smear campaigns have not been able to affect or reduce the significance of these events. The psychological warfare against the Egyptian army in particular has been continuous. Its history dates back to before the June war and to before the Suez war in 1956. The idea has always been to make people believe that Egypt has no military strength worth mentioning.,1.0,psuedfeld
119,"I am much pleased with the decision of the Cabinet which I thoroughly approve. It is I think important that the world at large should not have the impression that we will not let anyone but ourselves have anything, while at the same time we must secure our rights and influence.",3.0,psuedfeld
120,"My family is not particularly close. Historically, my mother, my father, my brother and myself all maintain closer relationships outside the nuclear family. We have essentially gone outside the biological family to seek our own “family”. I speak of my closest friends as my family. I feel most supported by them. I understand myself, therefore, as someone who has to be independent and strong. This is a lonely position, except for my relationships with friends.",4.0,psuedfeld
121,"That instability is inherent in the nature of popular governments I think very disputable; unstable democracy is an epithet frequently in the mouths of politicians; but I believe that from a strict examination of the matter—from the records of history, it will be found that the fluctuations of governments in which the popular principle has borne a considerable sway, have proceeded from its being compounded with other principles; and from its being made to operate in an improper channel. Compound governments, though they may be harmonious in the beginning, will throw the State into convulsions, and produce a change or dissolution. When the deliberative or judicial powers are vested wholly or partly in the collective body of the people, you must expect error, confusion, and instability. But a representative democracy, where the right of election is well secured and regulated, and the exercise of the legislative, executive and judiciary authorities is vested in select persons, chosen really and not nominally by the people, will, in my opinion, be most likely to be happy, and regular. Dilatoriness is evident, and I fear may be attended with a much greater evil: —as expedition is not very material in making laws, especially when the government is well digested and matured by time.",6.0,psuedfeld
122,"My thoughts go back to another occasion of painful mourning which fate brought to you—but to me, too; and I cannot get over it that so much sorrow has been inflicted on you, undeserved as usual in such cases and out of proportion to the strength with which nature has endowed you. Where are we to look for justice? No one inquires after our wishes, our merits, or our claims. But if the wishes of your friends had any power, your life would have taken a happier course.",3.0,psuedfeld
123,"I am an emotional person. I frequently know “the depths of despair” and “the height of happiness”. I tend to worry over trivial things and really worry over the bigger issues. I am fairly easily angered and have been know to “blow my cool”. But, conversely, I also love to laugh and I have been told that I have a good sense of humour. I would make a very poor poker player.",4.0,psuedfeld
124,"The system is elastic enough to ensure that every soldier wounded in battle in the area of the First Canadian Army will not lack for immediate and expert medical treatment within the shortest possible time. When British, American, and Canadian forces are fighting close together there is complete interchange of medical services. The wounded, no matter of what nationality, are brought to the nearest medical unit for treatment. The urge for healing knows no national lines; it ignores even no man’s land.",1.0,psuedfeld
125,"Much of the hard bargaining in the corridors at Tokyo was devoted to ironing out a difference that had been left unresolved by the prepatory committee. This related to the timing of the trade negotiations in relation to negotiations on a new world monetary system. European countries, particularly France, which once wanted to separate trade bargaining from the monetary talks, had begun to be apprehensive over the possibility of further dollar devaluation. While the U.S. was discovering the comforts of a cheap dollar, the French advanced the view that the trade negotiations could enter a concrete phase only if the grid of parities agreed upon in March was maintained. Subsequently, the E.E.C. shifted from defending monetary parities to requiring parallel efforts in the trade and monetary fields and to making progress in the trade negotiations conditional upon “the existence of prospects of establishing a durable and fair monetary system”.",7.0,psuedfeld
126,"And since the books assigned today will make or break learning, the selection has been painstaking.",2.0,psuedfeld
127,"What kind of person am I? Firstly, I am a nurturing and giving person. I have, for the most part, enjoyed my years as a wife and mother, and hope to find continued enjoyment and satisfaction in this role. I strive for a relationship of mutual nurturance not only with my children but also with my husband. I am also a realist and am very aware that as my children grow older and leave home, that I must channel my “need to mother” in other directions. To this end, I am now at school and hope to go on to other programmes next year.",4.0,psuedfeld
128,Austin told—Saturday morning—that you were not so well. ‘Twas Sundown—all day—Saturday—and Sunday—such a long Bridge—no news of you—could cross! Teach us to miss you less—because the fear to miss you more—haunts us—all the time. We didn’t care so much—once—I wish it was then—now—but you kept tightening—so—it can’t be stirred—today—You didn’t mean to be worse—did you? Wasn’t it a mistake? Won’t you decide soon—to be the strong man we first knew? ‘Twould lighten things—so much—and yet that man—was not so dear—I guess you’d better not.,3.0,psuedfeld
129,I am a product of those with whom I came into contact in my earlier years. Sometimes I am that which I was told and some times I am that which I rejected and explored with my own affirmations. I am a product of my own beliefs seasoned with the beliefs of others I have chosen to accept as my own.,5.0,psuedfeld
130,"Today, the danger of a war of general atomic obliteration—because that is what it would be—comes not so much from calculated all-out military aggression as from a miscalculation of forces and of reactions to actions which may be meant to cause local trouble only. As long as the Western coalition maintains its strength and the unity which is an essential part of that strength; as long as the aggressor knows that an attack by him will meet with swift, sure and smashing retaliation, the atomic deterrent will probably work and peace, such as it is, will continue to balance itself uneasily on terror; while we search, as we must strive to do, for a more secure foundation for it.",6.0,psuedfeld
131,"The new German developments started in April 1943, when the Nazis realized that they were losing too many submarines. What was needed was basic technical improvement to render a submarine immune to the combined attack of Allied planes and escort vessels. An inventor named Walther had lately approached the Reichsmarine with something promising exactly this.",1.0,psuedfeld
132,"I haven’t always been so sure of who I am. It has taken years of daily work to see that my eclectic nature has produced a multi-faceted, sparkling diamond. Before this awareness, I tried to disown parts of myself because they didn’t seem to fit together. For example, my vulnerable, gentle-souled nature that loves to write poetry and song didn’t seem to fit with my logical, scientific nature that excelled in graduate school. My quiet, introspective writer of metaphysical books didn’t seem to fit with my strong, capable, leadership aspects. My meditative practice didn’t seem to work well with my gregarious nature that loves to give parties. So, rather than own all aspects, I chose to disown many while I was focused on one. I now own them all.",5.0,psuedfeld
133,This means a person can be found guilty but the judge can ensure there is no criminal record.,2.0,psuedfeld
134,"I am not surprised that you have difficulty publishing; you neither startle nor frighten, but one thing is certain: that in the long run your poems will make their way. Hence I do not believe—though you may have evidence to the contrary—that anyone is really acting against you. Rather, without believing in such antagonisms—for believing such things has an embittering effect—one can understand the difficulties of getting started. As far as Kurt Wolff is concerned, I will of course try to find out everything you want to know. Not directly; for that my relationship is much too tenuous and without influence, but through my friend Max Brod. Just write me what is specifically involved, or rather what specifically should be asked or done, and in what way.",2.0,psuedfeld
135,"Having children also gave me confidence in myself. They were dependent on me and I found myself rising to provide for them even under trying circumstances, and not once resenting their intrusion. On the contrary, they were a monument to me as a woman and a person. As I solved their problems, I felt more capable and therefore was more able to solve my own.",5.0,psuedfeld
136,"So many things trouble me, I can find no way out. Was it false hope, self-deception, when I told myself I wanted to stay here forever, I mean in the country, far from the railroad, near to the relentless twilight, which descends without hindrance from anyone or anything? If it is self-deception, then it comes because my blood is tempting me to a reincarnation of my uncle, the country doctor, whom I (with all due and indeed the greatest respect) sometimes call the Twitterer, because he has such an inhumanly thin old-bachelor’s birdlike wit that squeaks out of a constricted throat and never deserts him. And he lives this way in the country, won’t be budged from it, contented, the way a faintly burbling madness which one takes for the melody of life leads to contentment. But if the longing for the land is not self-deception, then it is something good. But have I the right to expect something good, at the age of thirty-four, with my highly fragile lungs and still more fragile human relationships? Country doctor is more probable; if you look for confirmation, the father’s curse is there at once. Lovely nocturnal sight when hope wrestles with the Father.",4.0,psuedfeld
137,"However, it was not a total shutdown since it did not affect jobs not currently involving the electrical contractors.",1.0,psuedfeld
138,"I am a generous, kind, sensitive and understanding sort of person. I tend to be very other-oriented, in that I have a good deal of concern for how other people are feeling. I am a person who has recently become much more aware of who I am, and of the forces that have acted to make me this way. I believe I have recently become much more socially aware through education and certain experiences. I guess that I feel that I am in many ways responsible for who I am, but at the same time, many forces have acted on me (forces I couldn’t control or predict) and combined to make me what and who I am.",5.0,psuedfeld
139,"We have also heard that L has sold 600 copies of his book, which is thought to be very good. We shall probably go up to London on Wednesday, and attempt again to buy a house. This place gets better and better—3 days so hot that we sat out in the shade. I lead a very healthy life. The clock now strikes nine, and I begin to undress, L. then fetches me a great tumbler of milk which I wallop down. Then sleep 8 hours—then lie down in the afternoon—then bask in the garden where a snake 3ft. long was killed today. There is a pest among the lambs. They creep up to the hedge and die.",1.0,psuedfeld
140,"It has not been altogether easy, and I don’t expect it to become easy. There are and always will be difficulties and differences of interest between us. It would be folly to ignore them. A country is a whole that is greater than the sum of its parts. But it has parts. Individual industries in Canada, particularly areas of Canada, inevitably have interests which are competitive with the interests of individual industries and particular areas of your country. The very closeness, the acute and pervasive interdependence, of our relations means that there are bound to be a great many differences.",6.0,psuedfeld
141,"My social needs are varied. I am quiet, yet open and extraverted. I enjoy other people and also my own company. In fact, I need a certain amount of my own company to stay in touch with who I am. I depend on other people, especially my partner, when they are willing and available, but I can meet a lot of my own needs.",4.0,psuedfeld
142,"The North Atlantic Alliance is based on the conviction that it is not enough to have right on our side; but that it is just as important to have the strength to defend the right. Of course, more signatures on a treaty do not give us strength.",3.0,psuedfeld
143,"I agree with you that the Palestine resistance movement should have our support, in the name of the rights of the Palestinian people and in the quest for victory.",3.0,psuedfeld
144,"I am basically an introvert caused (probably) by minimal participation in group activities and by two town changes at ages 5 and 12, cutting me off from previously-formed friendships and making me feel like an outsider. I have many acquaintances, but my true friends haven’t changed or been added to for several years. I am part of a close and practically closed peer group. Making new friends is not easy for me.",5.0,psuedfeld
145,"I believe that there is another omission from this resolution, to which attention has also already been directed. The armed forces of Israel and of Egypt are to withdraw, if this is done, they will once again face each other in fear and hatred. What then? What then, six months from now? Are we to go through all this again? Are we to return to the status quo? Such a return would not be to a position of security or even a tolerable position, but would be a return to terror, bloodshed, strife, incidents, charges and counter-charges, and ultimately the possibility of another explosion which the United Nations armistice commission would be powerless to prevent and possibly even to investigate.",6.0,psuedfeld
146,"I need not mention the answers in connection with the Norman case. I don’t want to bring that up, excepting for the reason of bringing to your attention the fact that the answer given did not bear that relationship to the truth, which members of Parliament, yes, which the Canadian people have the right to expect.",2.0,psuedfeld
147,"France, now 10 days without a government is faced with a three-decker crisis, and for the first time in many a day Frenchmen have begun to see their country in the same light as foreigners have seen her for years.",3.0,psuedfeld
148,"The focus of my life is to enjoy the interaction of my mind, body, and spirit with the world around me (in big and small ways). It is hard to maintain this focus, but struggling is part of the process.",4.0,psuedfeld
149,"We are proceeding from our historical experience and from everything which has proven its worth in past practice. We are not changing the general line of internal and foreign policy. But we must give serious thought to ways of contributing to faster socialist development in our country, new methods and approaches for our new stage which is characterized by a new social structure, the rapid advance of the scientific and technical revolution and corresponding urgent jobs to be done in science, culture, and economics, all of which create their own special problems. The point of departure—I might even say the key—to settling these problems lies in the field of politics, in the development of socialist democracy, in the activation and unification of social forces in all sectors of our society’s life. You well know how many concrete problems and new jobs lie before us in every sector. The basic job of our activities as a society is to make room for the participation of all groups of our society without dividing them up according to generation or nationality. The importance of this political and social change today stems from the principle that the bearer of socialism and its further development does and must include the widest possible strata of working people, and that the leading political force—the Communist Party of Czechoslovakia, its organs and representatives—wishes to do all it can to promote social development as the vanguard—the organizational force—of the growth of the public’s commitment to social progress. Among the decisive criteria of successful political work we must include the growth of activity among the people, a feeling of the usefulness of one’s work, the willingness to commit oneself to trying to solve the economic, scientific, and cultural problems of our society in the interests of international progressive forces. Another criterion is pride in everything positive we have achieved—and that is quite a bit—and respect for our peoples’ revolutionary history.",7.0,psuedfeld
150,"Portable pensions are not the only social security measure which a new Beta government intends to introduce. A new Beta government—as part of its four-year programme, in an expanding economy and in co-operation with the provinces and the medical profession—will establish a medical care plan for all Canadians. Under this plan, everybody will be able to get health care when he needs it. The fear of crippling medical bills will be removed. The patient will be free to choose his doctor, and the doctor will be free to practice as he chooses.",3.0,psuedfeld
151,"My family existed during the “great Depression” of the 1930’s. Like most people at that time—there was no Welfare or Pensions then—we existed on very little money, but lots of love and sharing with others. That, in conjunction with my nursing experiences from later on and the friendships that I developed, contributed and in part, created my present firm belief that money and possessions do not necessarily result in happiness.",5.0,psuedfeld
152,Now I don’t think there is any doubt that a Conservative government would behave very differently from a Liberal government but it is extremely difficult to find out what the Conservative party really stands for.,1.0,psuedfeld
153,"For may not France, ignorant of the great advantages to her commerce we intend to offer, and of the permanency of that separation which is to take place, be allured by the partition you mention? To anticipate therefore the efforts of the enemy by sending instantly American Ambassadors to France seems to me absolutely necessary. Delay may bring on us total ruin. But is not a confederacy of our states previously necessary? If that could be formed, and its objects for the present be only offensive and defensive, and guaranty respecting Colonial Rights, perhaps dispatch might be had, and the adjustment of Representation, and other lesser matters, be postponed without injury.",6.0,psuedfeld
154,"“Family” is a way to deal with the problems and to share the experiences that I encounter—a support system if you like. Family fulfills certain needs, namely love, guidance, wisdom and experience, and knowledge. The institution of the family is very sacred. We may at one time or another curse our parents or siblings but still a love for them exists (something I can’t say for all my friends).",3.0,psuedfeld
