fold,source,gt,pred,logit_score,text
1,jakob,1,1,1.151731701567769,Let muslim countries take them.
1,jakob,1,1,1.0111841610632837,#abc730 #BendigoMosque #Bendigo #UPF United Psychotic Fascists my Mother enjoyed killing Right Wing Racist Fascistshttp://www.redbubble.com/people/schitzoziris/works/3554673-portrait-of-a-soldier?c=28406-love …
1,jakob,1,1,1.1184775866568089,"Amen...beautiful, encouranging and inspiring words...to single and every other mother"
1,jakob,1,1,1.2580027803778648,@SenThomTillis I rely on planned parenthood for quality healthcare. #StandWithPP #WeWontGoBack fund planned parenthood!
1,jakob,1,1,1.51317248493433,"I find this VERY difficult to believe, I really don't want to believe it."
1,jakob,1,1,1.7751130387187004,"Dear Humble Bigot,

The politically correct brigade ARE the Right Wing Libertarian Neo-Conservative Manipulative Self-Righteous Christians.
"
1,jakob,1,1,1.0083781403955072,"Hey Twitter, anybody tweeting this #CARoyalComm hearing? https://twitter.com/CARoyalComm/status/725884885898919936 …"
1,jakob,1,1,1.000493838917464,What a cunt.
1,jakob,1,1,1.0012138313613832,Happy Birthday pope Francis
1,jakob,1,1,1.0864569954574108,"Another day at #CARoyalComm, another day of shining light on horror. #auspolhttps://twitter.com/s_deery/status/702279420313214979 …"
1,jakob,1,1,1.5774935521185398,@ozdara It doesn't surprise me how far #ReclaimAustralia has their heads in the sand. It's the only way the movement can continue
1,jakob,1,2,1.843783650547266,"Just another example of the bloody fools who are supposed to be running this country. His statement is as divisive as it is stupid! For Abetz to claim that most Australians would favour bringing Christian refugees here in preference to others shows that he really is delusional as well as highly, highly presumptuous."
1,jakob,1,1,1.5398921370506289,"The @LPJLeague's ""Do It Dudes"" are totally going to have an abortion. OR ARE THEY?? #TRAPlaws #StopTheSham https://youtu.be/CdrDsn5agAE "
1,jakob,1,1,1.2512873411178589,What a way to integrate.
1,jakob,1,1,1.048816038761288,He's why Cruz is crazy.
1,jakob,1,1,1.005320604890585,This is disgusting she should be removed from her post ! Now
1,jakob,1,1,1.2485777148976922,Abbott is right and these turkeys don't care what happens to us.
1,jakob,1,1,1.0135558408219367,Christian terrorist.
1,jakob,1,1,1.053479043301195,"Not enough oxygen indeed, it's been sucked up by ill-informed/-educated idiots."
1,jakob,1,1,1.0056756224948913,"You are a slimy traitorist cur Turnbull !! and I for one am ashamed to be of the same Nationality as you !!!  and to think that I served this country in numerous conflicts for the likes of you, makes me sick to my stomach !!"
1,jakob,1,1,1.5775622203946114,It's equivalent to an unattractive legistalor banning marriage and dating altogether because they can't attract a woman.. Pathetic
1,jakob,1,1,1.3617617636919022,#Royalcommission Archbishop Little definitely covered up about Baker abuse - from the parishioners and public! #Pell #CARoyalComm
1,jakob,1,1,1.0129785821773112,Oppressed Christians from Syria MUST take priority.
1,jakob,1,1,1.007755083963275,"#tsemtulku
#compassion
#happiness
#religiousfreedom
#humanrights
#spirituality
#dalailama
#peace
#namaste
#peacehttps://twitter.com/tsemtulku/status/711488813441286145 …"
1,jakob,1,1,1.1484299674630165,"""If I oppose gay marriage why does that mean I am a gay hater?""

Yes.
"
1,jakob,1,1,1.136060766875744,A Republican never backs down or apologizes..
1,jakob,1,1,1.7462635561823845,"Craig Wazza  every single abortion clinic bombing, and dr who was shot for ONE example. Derp"
1,jakob,1,1,1.7253466993570328,"I pray for a Miracle for Healing for this little girl May the Touch of Jesus upon her bring her total health of eyes, body, spirit. Amen"
1,jakob,1,1,1.844343423843384,#BoReligiousZone #NobullyZone #BOYCOTT DISCRIMINATION and BIGOTRY
1,jakob,1,1,1.3884229622781277,Fuck all Muslims  if they want to live hear abide  by our  rules if not fuck off
1,jakob,1,1,1.0601967815309763,the funny thing is that you must love perversion. Who else but a pervert would think up a post like yours
1,jakob,1,2,2.239490821957588,"Robert Paulson, using the term ""Moslem"" is simply showing your own hostility toward Muslims. You point is completely irrelevant."
1,jakob,1,1,1.1620802842080593,"She won't do it, she wants to be a martyr."
1,jakob,1,1,1.4967202953994274,She probably realize god not gonna pay my bills
1,jakob,1,1,1.026782407425344,It doesn't.
1,jakob,1,3,3.2086472511291504,Prayer is most powerful tool that God has given us. Mountains can move through prayers. Terrotism is evil and the plot is of the Satan.    Jesus is the way the world can unite and Pray for all nations. Jesus is the only solution to all problems. We are back sliders. We don't go to Church. We do all vike activities which is against Gods 10 Commandments. Let's gey out foot right with Jesus and everything will automatically to he right direction. Praise the name of Jesus. Pray for Paris is must for the healing of lost souls.
1,jakob,1,3,2.3054984733462334,"@CultureShifting @Paul71 There's nothing ""equal"" about inventing a right for embryos *nothing else on the planet has*. #Prochoice #Prolife"
1,jakob,1,1,1.0137664191424849,Jonathan news :)
1,jakob,1,1,1.158372275531292,"But, but, but the Bible says......"
1,jakob,1,2,2.293048329651356,"@mrprolife But #PlannedParenthood isn't ""selling body parts from aborted babies"" though... Try again? #prochoice IS #prolife #StandWithPP"
1,jakob,1,1,1.02457519993186,"Please, please never refer to Jackie Lambie as 'left wing' again!"
1,jakob,1,1,1.0031432127580049,Great to see and hear @RepStutzman speak at this #rtlbanquet tonight! #prolife #DefundPP #PPSellsBabyParts #ProtestPP
1,jakob,1,1,1.003124822396785,"#tcot #PJNET #Conservative
#abortion #prolife #Christian #faithhttps://twitter.com/JanetMefferd/status/694141607096889344 …"
1,jakob,1,1,1.0053942782105878,Who else is getting sick of this lady???? I know I am....
1,jakob,1,1,1.1773760579526424,Really?  Can't help myself.  Those beliefs are wide open for mocking.
1,jakob,1,1,1.001898207585327,"Oh, you have GOT to be f*cking kidding me..."
1,jakob,1,1,1.2622498366981745,".@HealthCareGov Are you aware how in NYS #NYSOH turned ACA into a Sham?
See http://ACAshame.com/ 
@HHSGov @NYStateofHealth
#StopTheSham"
1,jakob,1,1,1.0465844245627522,GO ALA!  TURNCOAT/SAUDIS GAMBLE WITH  AUSTRALIANS lifestyle///????
1,jakob,1,2,1.7016708925366402,I'm a bit confused here what has this Archbishop done as I don't know who he is??
1,jakob,1,1,1.921240746974945,This begs the question: what are #antichoice hiding? http://www.huffingtonpost.com/entry/anti-abortion-corporations-are-not-people-cannot-plead-the-fifth_55fc94d7e4b08820d918cffb?ncid=fcbklnkushpmg00000013&section=politics … #Prochoice = #Prolife #abortion #PlannedParenthood #standwithpp
1,jakob,1,1,1.0208050683140757,A #Catholic Guide to End-of-Life Decisions from @NCBCenter #prolife #life #assistedsuicide http://ow.ly/UzegA 
1,jakob,1,1,1.157556508667767,@MatthewGellert And I guess #PlannedParenthood has a modern way of killing. Yay modern!
1,jakob,1,1,1.0007289098575711,"House Passes Defund Planned Parenthood Bill: Today in Washington, D.C. - Sept. 18, 2015 (ARRA News… http://goo.gl/fb/hoIqHu  #prolife #sgp"
1,jakob,1,1,1.00294726411812,Nice #SciotoRightToLife #prolife #Ohio https://instagram.com/p/55rypNS_Kx/ 
1,jakob,1,1,1.0475562028586864,Welcome to the Big Tent.
1,jakob,1,1,1.109597441740334,"""Christmas turkey slowly cooking in my fridge""

Good luck with that miracle."
1,jakob,1,1,1.2590015046298504,Who gives a sh*t? Do we need to know her every move? What did she eat for breakfast?
1,jakob,1,1,1.0057845009723678,Gutless face-covered #ReclaimAustralia hypocrites who deface the Australian flag should be ashamed. #idiots #auspolpic.twitter.com/gaVHBKywge
1,jakob,1,1,1.162263736128807,Why is Tony Abbott still allowed to speak?
1,jakob,1,1,1.25311516597867,@allanjclarke maybe those #reclaimaustralia #upf gronks need to take note
1,jakob,1,1,1.8433530703186989,#TxLege lawmakers who are anti-life in Austin become suddenly #prolife on the campaign trail... https://twitter.com/Johnseago/status/701817558668677120 …
1,jakob,1,1,1.44259512424469,Sharia law Sounds just like 7th day adventistism.
1,jakob,1,1,1.004732575034723,We don't want anymore of these barbarians in our country.
1,jakob,1,1,1.1444050325080752,"Thanks for standing strong Liz, no excuses should be necessary today"
1,jakob,1,1,1.0307527026161551,I'm looking forward to the next election
1,jakob,1,1,1.0163911022245884,As far as the borders of PNG
1,jakob,1,1,1.2141018947586415,A fricken men!! So over the family law and judges not keeping kids safe.. Beginning with my own sent back time and fricken time again until he held a gun to someone's head and then they listened.. It's disgraceful!! Kids should never have to live though any thing like that grrrr
1,jakob,1,1,1.3482176214456558,I read this article waiting to see the solution.I'm still waiting.
1,jakob,1,1,1.0000513182021675,What a shame!!
1,jakob,1,1,1.6318991594016552,He really is Hitler. Substitute Muslims for Jews and it's the exact same speeches.
1,jakob,1,1,1.021527239587158,Ziad Manuel typical catholic.
1,jakob,1,1,1.005789248738438,Let heir go.
1,jakob,1,1,1.3766113221645355,NO! .   Observe
1,jakob,1,1,1.0034774849191308,And you thought he couldn't get any loonier.
1,jakob,1,3,2.685996651649475,Attacks on women's #ReproRights are a form of violence against women. We can't be free without bodily autonomy. #OrangeTheWorld
1,jakob,1,1,1.0416151583194733,Well said.
1,jakob,1,2,1.7098763845860958,Of course Richard theu got it right in your mind because it was a ruling you liked.
1,jakob,1,1,1.0443495945073664,"good she should of never been thrown in jail in the first place,"
1,jakob,1,1,1.2144715785980225,What the Tories are really doing about #ReligiousFreedom in schools http://rightdishonourable.com/2015/12/the-department-for-education-might-allow-christian-propaganda-but-it-doesnt-demand-it/ …pic.twitter.com/N7DIwJpQNC
1,jakob,1,1,1.0016502200160176,"Oh you are so gross, absolutely grotesque!"
1,jakob,1,1,1.0308849816210568,I #StandWithPP. Change your profile pic and show your support for reproductive health & rights! → http://ppact.io/changeprofilephoto …
1,jakob,1,3,2.095204994082451,Laws like HB2 are unnecessary and downright dangerous. They don't do anything to improve reproductive health. #StopTheSham
1,jakob,1,1,1.1588304676115513,I think it already has
1,jakob,1,2,2.13992290943861,"Very Christian of you...

Do quote from the bible where Jesus says kill all non christain belivers...
"
1,jakob,1,1,1.0091997352428734,Planned Parenthood videos awesomely backfire  #StateOfEmergencyIn5Words #gop #StandWithPP
1,jakob,1,1,1.3756269346922636,just quit your job you twit.  no one is forcing you to work for the govt
1,jakob,1,3,2.3571493849158287,"I'm really struggling to understand how the ABC  continues to hold the Vatican in anything other than contempt. Imagine how it would be written if it were members of the klu klux clan saying ""well, the blacks aren't all that bad, we don't really need to string them up"". The Catholic church murdered people for homosexuality in the not too distant past."
1,jakob,1,1,1.3471490107476711,Unfortunately the slobbering islamophobic morons commenting here have no solution to anything.
1,jakob,1,1,1.048809336964041,"Fmr CatholicChurch Ed officials deny George Pell was deceived | @DanBox10 http://www.theaustralian.com.au/national-affairs/in-depth/royal-commission/church-officials-deny-george-pell-claims-of-sex-abuse-coverup/news-story/e33b0a9442929bee4376d02f26bb10bc …
#CARoyalComm #CSApic.twitter.com/xOKBSciLjx"
1,jakob,1,1,1.581721318885684,"#Bendigomosque#whiteribbonday how can anyone tolerate a religion that condones extreme violence to women 
http://www.barenakedislam.com/2015/11/24/afghanistan-where-muslims-still-stone-women-to-death-for-refusing-to-stay-in-a-forced-marriage/ …"
1,jakob,1,1,1.0012441398575902,Nothing will change
1,jakob,1,1,1.0020816223695874,#Kimdavis pic.twitter.com/kWDPo4V2B5
1,jakob,1,1,1.3807646706700325,"Bill Riley And that politician, namely Hillary, voted for the Iraq war."
1,jakob,1,3,2.2074998319149017,"Great job @ColbyCoash on @dailyshow. ""#deathpenalty doesn't jibe with our #prolife values."" .@NE4PublicSafety  https://twitter.com/NE4PublicSafety/status/662486408636948480 …"
1,jakob,1,1,1.041141239926219,We would be happy to buy a brick to help build the #BendigoMosque. #BuyABrickToBuildTheMosque
1,jakob,1,1,1.0859924526885152,"@TomTom27 you are blaming White children AND justifying #whitegenocide
#antiwhite screamer 
#parramattashooting pic.twitter.com/ogzuIeWAzh"
1,jakob,1,1,1.4731402285397053,Trump has never sacrificed for his country.  Trump has never served his country.  He's a crony capitalist fraud.
1,jakob,1,1,1.0064464644528923,Thank you for this Bill
1,jakob,1,1,1.75919908285141,"#CARoyalComm On reflection, we supporters have shared news/comments/opinions. Hope good source f so many courageous survivors. Travel safely"
1,jakob,1,1,1.0139069212600589,"Oops I meant atheist** Good God how many times can I spell something wrong, stupid autocorrect. Lol"
1,jakob,1,2,1.9613542258739471,RETARD.   Religious Emotions Trump A Rational Decision
1,jakob,1,1,1.003988687414676,#beavoice #prolife #prolifeshirts #cranberry #indigo http://www.rockforlifestore.com pic.twitter.com/gJMoLtQhIu
1,jakob,1,1,1.0230627784039823,"Purely and simply disgusted, lost for words"
1,jakob,1,1,1.2224505618214607,Ooh yeah I think I saw a bit of Isis in someone's backpack and also some in a young man's beard.
1,jakob,1,1,1.41135142929852,Shorten is for more immigration and continued Islamic growth and Turnbull is of the same Ilk as he is labour as you can get in runs in his veins
1,jakob,1,2,2.1199931502342224,"""Large swathes of young people’s entire identity…""

... Should not be defined by a belief in superstition and magic."
1,jakob,1,1,1.0040462129982188,Psychiatrist DrJonathan Phillips will give evidence at the #sydneysiege inquest today. @newscomauHQ #lindtsiege
1,jakob,1,1,1.134110502898693,Vavayis responding to questions about Monis' spiritual healing practice and homicide squad's investigation #sydneysiege @abcnews
1,jakob,2,3,2.9160565063357358,"One question...

How can the Bible be the true words of God? Has it not been changed over the times by humans to suit the people of the time? Isn't Christmas a pagan ritual from history? Christianity is the largest religion but I think only 30% follow it correctly."
1,jakob,2,3,2.5277775153517723,"Fox, stop putting words in her mouth !!!! She never spoke about being a ""cruzader against gay marriage"" !!!! Those are FOXS SPINING WORDS. She only wants to live in peace and by the principles of her faith !!! Why don't. Fox has the guts to question muslam faith and the pedophiles practicing their faith???? Fox,or you are with the American people , or shut up !!!!"
1,jakob,2,4,3.78650164604187,I think he's moved the church towards greater humility and and embraced a greater priority of compassion.  But he was never going to rescind 2700 year old biblical theologies.  But the way he applies the biblical idea of Grace has certainly shifted from previous popes.
1,jakob,2,2,1.738031484186649,"But you don't live like that, do you?"
1,jakob,2,3,2.6863726675510406,"What next? A postal service worker deciding not to deliver a donation to a LGBT support group because he/she believes these to be unnatural?

How about an Air Traffic Controller failing to give landing instructions to a plane known to contain an LGBT couple?

Where does it end when meaningless petty little peons think that their job is more important than it is?
"
1,jakob,2,1,1.1120907068252563,Sergio Meler I am calm?
1,jakob,2,2,1.8149263486266136,how very true this is exactly what I have noticed through the years more so in the last two years. What does this say about the population of Australia?
1,jakob,2,2,1.5881350822746754,"""She didn't comply with the laws""  what law? Lol."
1,jakob,2,2,2.0781857892870903,"Mr K should just listen to himself. You need to reform Islam, but I doubt you have the will Mr K. Abbott is 100% correct."
1,jakob,2,2,1.9673375934362407,Hang on wasnt it a labor decison that caused all those drownings in the first place?
1,jakob,2,2,2.322779543697834,"""We have a rich history of accommodating conscientious objectors in a variety of settings, including government employees.""<br/><br/>Would have been great to have some relevant examples of accommodating conscientious objectors of others' civil rights.  Like the time the U.S. government allowed some conscientious objectors to remain slaveholders, because, well, their conscience was ok with violating civil rights.  Or the schools we allowed to remain segregated.  Or all the other examples that exist solely in the mind of Mr Anderson."
1,jakob,2,1,1.096403518691659,Second smartest thing you've done....
1,jakob,2,3,2.430610701441765,"@Karel Kramer: thank you for your wise words.<br/><br/>@MorningRider: nobody has the power to tell another person where they come from, or what they believe in -- certainly not YOU -- just as you presumed I was a Southerner, when I practically live in Can"
1,jakob,2,3,2.690927267074585,The government isn't expressing any indication about the right- or wrongness of the opinion.  It just wants the employers to fill out a form affirming that they hold it so that the government can act accordingly.
1,jakob,2,2,2.029282942414284,"Tim, every night there are Muslim groups hitting the streets in Sydney providing food for the homeless, what are you doing?"
1,jakob,2,2,2.3343457132577896,Funny how the world has changed and how the church must go against its foundations to remain relevant 😕
1,jakob,2,2,2.313477925956249,"You sound like you're mocking sportinlifesport, yet your words support him. Can you clarify?"
1,jakob,2,2,2.213271409273148,Daniel Palmer Alexander Obriwin Potential military force from a population of 8+ million is lean compared to our 360+ million.
1,jakob,2,3,2.9317508675158024,i hope whats happened in Merrylands isnt a terrorist act or we are going to All(including muslims)  have to truly concede there is a problem.  If they can go in and stamp out the crazies in the bikie gangs.  (You have to admit its quite quiet and you dont feel as scared next to them when they are not in their colours)  The extremist preying on the vulnerable selling bs stories ( virgins) need to be stamped out too.
1,jakob,2,3,2.4067550003528595,"During this #PlannedParenthood witch hunt, has #Congress made a plan to put a better alternative in place for women?https://twitter.com/stephengallien/status/644924605669490688 …"
1,jakob,2,3,2.409182965755462,"Democracy allows for peaceful protest. Anti racist protesters on tv gang bashing opp yelling ""Nazis""! Is that not racist? #ReclaimAustralia"
1,jakob,2,1,1.3725599348545074,and what are they paying for a house
1,jakob,2,3,2.7222847044467926,Are we also going to profile white supremists??   They have carried through more mass shootings.    Bombings killings including now in England.  Should they ban us??
1,jakob,2,3,3.265115588903427,"The author says ""Islam has a rich heritage of critical education"" is wrong and here's why...

Islam tends to discourages knowledge outside of itself (Quran 5:101-102), which is why the most prolific Muslim scholars are usually students of religion rather than science, as is the author of this article; http://www.mihe.org.uk/abdullah-sahin . .Rich heritage""??? Historically, the Muslim world benefited greatly from the Greek sciences, which were translated for them by dhimmi Christians and Jews. Many of the scientific advances credited to Islam were actually “borrowed” from other cultures conquered by the Muslims. The algebraic concept of “zero”, for example, is erroneously attributed to Islam when, in fact, it was a Hindu discovery that was merely introduced to the West by Muslims. One of the greatest achievers to come out of the Muslim world was the Persian scientist and philosopher, al-Razi. His impressive works are often held up today as “proof” of Muslim accomplishment. But what the apologists often leave out is that al-Razi was denounced as a blasphemer, since he followed his own religious beliefs – which were in obvious contradiction to traditional Islam.

It is no accident that the Muslim world has had little to show for itself in the last 800 years or so, since running out of new civilizations to cannibalize and then call those achievements their own."
1,jakob,2,3,3.3200795650482178,"i can't believe in this day and age people are still so ignorant! get educated, open your mind, and stop hating. it's a free goddamn country and each individual should be able to choose who they spend their lives with. who are you to tell them any different? if it disgusts you then just ignore it. although i think anybody who thinks it's disgusting is just an ugly person, inside and out. who are you to judge who somebody has a sexual relationship with? get with the times people! you'll all look like the racists did a hundred years ago, a hundred years from now. so have fun being those evil people in your grandchildren's textbooks :)"
1,jakob,2,3,3.381580948829651,"Hatred of gays for religioys reaosons.

Just own it - why be a coward and whinge about being called a bigot.

It IS bigotry - but that is what you believe.

You are entitled to hold that belief.

No one is arguing to take awau your right to hold that bigotted belief.
You have the right to belief in the hateed of gays as much as you like.

When we call you bigots we are not de ying your right to be bigots.

We are simply stating a fact.
---
You theocrats wish to stomp all over human rights of gay people.

Please explain which human rights the pro marriage equality people are threatening to take away from you."
1,jakob,2,2,1.9531298577785488,Why are Catholic Priests slamming anyone over the age is 12yrs..has there been a change of procedure?
1,jakob,2,3,2.6470565013587475,"Enough rant Peter? Chill man, the threat is real but it is still a while off. And don't you forget that the Aussies are a resilient bunch, anyone who make the mistake thinking that our laid back lifestyle equates to being easily submissive will find out the hard way."
1,jakob,2,2,1.897708974778652,Tones is a Catholic only when convenient. The rest of the time he's just despicable.
1,jakob,2,2,1.8534594178199768,Where is secularism and tolerance in Islam?
1,jakob,2,1,1.442649029195309,"Ironic 4 @FoxNews 2 post: ""Nazis aimed destruc of Jews thru ideologically driven attacks on women’s #ReproRights.""  http://www.foxnews.com/science/2016/05/09/book-details-women-unspeakable-suffering-under-nazis.html?intcmp=trending …"
1,jakob,2,1,1.9644855931401253,let those gays/lesbians go to there own world it can be enjoyable but not promoting this illuminatic immoral in the world yet they know it doesnt take them anywhere
1,jakob,2,1,1.2453374601900578,"Just saw a sign that read ""everyone that is for abortion has already been born""  #truth #prolife"
1,jakob,2,2,2.0798862278461456,The world has moved upwards and onwards past these ancient arguments. Come join us in the 21st century. It's warm inside.
1,jakob,2,1,1.7106485217809675,Meanwhile - Democrats who dont obey Illegal Alien laws that get Americans killed..suffer nothing.
1,jakob,2,1,1.1217025965452194,Yep they make my stomach churn and that Bernadi guy should be ex-communicated.
1,jakob,2,1,1.7224014475941658,"You should have just swapped the fiction and religion signs, much quicker, and you don't have to carry heavy books around."
1,jakob,2,2,2.203222334384918,"""No one should be denied compassionate care based on their zip code, but that’s what this law does."" #StopTheSham https://wholewomanshealth.wordpress.com/2015/11/13/statement-from-amy-hagstrom-miller-today-my-heart-is-filled-with-hope/ …"
1,jakob,2,4,3.844543814659119,I live in a rural coastal town in NSW and it is still very religious. The main part of the service is done by a minister and they mention god and being a 'christian nation' quite a bit. It's a lovely service but the religious aspects are not needed and it should be removed not just for the non-religious but for people of other faiths as well. Services should be secular so all people from all backgrounds and beliefs can feel a part of the service.
1,jakob,2,2,1.8344188090413809,How much did that cost us??? Probably enough to support an Aussie family for a year. Turnbull listen to Pauline Hanson and learn.
1,jakob,2,3,2.921145349740982,"I don't have a problem with people saying they will pray for me unless it is to pray for me to hold the same religious beliefs that they do.  I see it as someone saying, ""I wish you good fortune"" if they are trying to be supportive of me."
1,jakob,2,1,1.0331359803676603,The church has offered him 'sanctuary' too!
1,jakob,2,2,2.101472347974777,"She can only be removed by impeachment by the state legislature, and they don't meet again until January."
1,jakob,2,2,2.33618937805295,"Maybe we should just stop putting so much weight on what Catholics have to say, it's only important to them and should not reflect on government anyway. *sigh* if only that were true."
1,jakob,2,2,2.1020600348711014,"Interesting to hear all the affluent, white men in the Senate talking about #PlannedParenthood think they'll give me a good OBGYN referral?"
1,jakob,2,1,1.0486130435019732,"Beautifully put, too!"
1,jakob,2,3,2.6890546679496765,"To the bashers..(who have been sucked in by the media)....And what about the (vast majority) of hundreds thousands of Catholic who do good work?????? The schools, hospitals, charities, aid workers ."
1,jakob,2,3,2.512385740876198,I have yet to find an atheist. Who ever says I am an atheist is a fake. Most of the so called atheist are nothing more than agnostic atheist.
1,jakob,2,2,2.3780124559998512,"So Lisa, if it was against your religion to leave your house for work, would your job still employ you? She's brought the entire system to a halt in that county. If that's the case I need to become 'Shithithigohog' and say it's against my religion to make below $500k and work 20 or more hours a week."
1,jakob,2,2,2.2056814581155777,Gregory O'Berry  Many states opposed Obamacare and did not provide affordable care. https://wallethub.com/edu/rates-of-uninsured-by-state-before-after-obamacare/4800/
1,jakob,2,2,1.601507194340229,Thats... not how the situation is working over there right now.
1,jakob,2,1,1.480025976896286,Scared somebody might convert should they read the real mcCoy
1,jakob,2,3,2.520254597067833,"**For any number of reasons His Holiness simply cannot do so. **
--------------------------------
And that just highlights the obvious problem with Pope Francis' homophobic animus and the hypocrisy of the Catholic Church he leads. 

However, comparing Francis to Pope Benny -- who spent his time as Cardinal and Pope covering-up and moving around pedophile priests and/or  their prelate protectors is another matter. It's easy to see how Pope Francis' homophobic doublespeak looks tame by comparison, eh?"
1,jakob,2,3,2.47280116379261,"""Those who explicitly practice overt anti-Semitism are rare these days""

Most of the population of the middle east excepted of course.... and much of Russia... and central Asia.... and muslim populations in Asia proper.... and right wing groups in Europe and the USA... and in much of South and Central America..... and in Africa.

(not such a big caveat to your statement was it Dave)"
1,jakob,2,2,1.827954962849617,So why did Ratzinger quit ? I'm suspicious.
1,jakob,2,1,1.0096255985554308,"#KimDavis used ""Eye of the Tiger"" as her jail ""release rally"" theme? At least it wasn't ""All Day and All of the Night."" #Yoplaitcommercial"
1,jakob,2,3,2.88090880215168,Even the nazis didn't want to kill everyone. These IS people want nothing less than a 15 century style caliphate based on endless jihad until the world is cleansed. Thankfully most Muslims don't follow the war orders of their religion.
1,jakob,2,2,1.7997210547327995,"See the 13 jihad-promoting ideas the #SydneySiege jihadi endorsed
See if Muslim leaders apply re #ParramattaShooting
https://twitter.com/BasimaFaysal/status/641234149815152640 …"
1,jakob,2,3,2.3312229216098785,"I have so much respect for the work Pope Francis has done and the compassion he has shown, my respect would only grow if he were to accept the resignation of a man who has been serving his own needs before Gods."
1,jakob,2,2,1.9983237534761429,"@theredwitch @garden_naoms I wonder if the Pope has bothered to try to ask Cardinal Pell to consider, ""what would Jesus say""!? #CARoyalComm"
1,jakob,2,3,2.1705687791109085,A lesser known homophobic hate group is the Australian Liberal/National Coalition. They are forcing us to vote in a plebiscite on Marriage Equality - at a cost of $160 million - but will not be bound by the result. Around 70% of us want Equality.
1,jakob,3,2,2.04428268969059,"That's the responsibility of the parents, not our government."
1,jakob,3,1,1.0754837794229388,"I'm a rapper, Luis. Instead of guns and hoes, I rap about #PaulaDeenButterFarts. #KimDavis https://twitter.com/betotw93/status/639334096154587136 …"
1,jakob,3,2,1.9625220522284508,I don't know why she was a democrat . If she was a Christian.
1,jakob,3,3,2.5879834443330765,I find it hard to believe that Sonia Kruger has a problem with Muslims living here for generations.  They are Aussies and we all went through the same school system together. But she is wary of the ones coming in. And rightly so
1,jakob,3,3,2.818653702735901,"A plebiscite is a more democratic expression of public opinion than a parliamentary debate corrupted by self-interested politicians who are often under the sway of powerful minority groups.
I am offended by all the groups who announce that they are offended to close down public debate and discussion often using lawfare to silence those who disagree with them.
I am offended by pressure groups who demand equality but when they achieve it, they then proceed to demand even more rights. Women only fitness clubs are one common example."
1,jakob,3,3,2.637294553220272,"""They say humans cannot usurp God's role as author of life and death"" yet they support the death penalty, and loose gun restrictions."
1,jakob,3,1,1.664348602294922,IS/Nazis choose/chose people to exterminate.
1,jakob,3,2,2.2040758430957794,"The Massacre of the Innocents, the infanticide by Herod the Great - the Roman-appointed King of the Jews, is not reported outside of the Gospel of Matthew (and other later Christian writings likely based on that gospel). The Roman Jewish historian, Josephus, does not mention it in his history, Antiquities of the Jews (c. 94 AD), which reports many of Herod's misdeeds, including murdering his own sons.

https://en.wikipedia.org/wiki/Massacre_of_the_Innocents#Historicity"
1,jakob,3,3,2.7772305496037006,Teen Challenge has proven record. It deserves support. Taking away funding in order to give to other sources (even if authentic) does not necessarily they will be as successful.
1,jakob,3,2,2.395181968808174,"Muslims reading the news are removed from their flight bc they might be terrorists, but white dude w a gun is pro-life #PlannedParenthood"
1,jakob,3,2,2.2779506891965866,You mention the Russian army. It's not christian or orthodox -lots of muslims. So what. http://defence.pk/threads/russian-army-to-become-a-muslim-majority-army-by-2015-2020.18530/
1,jakob,3,2,2.042848765850067,"...kids....

one day the call you fat, the next they call you a redheaded ""ginger"", the next they call you a jew, the next they want to use your playstation....

kids.... go figure...."
1,jakob,3,1,1.472511105239391,"Redress scheme should be 'above party politics' - survivors | @JaneSYLee http://www.smh.com.au/federal-politics/federal-election-2016/redress-scheme-should-be-above-party-politics--survivors-20160509-goq1o1.html … @smh
#CARoyalComm #CSA #NIRS #auslaw"
1,jakob,3,3,2.543824467808008,"Saying massacre is wrong is not quite the same thing as warmongering, and the archbishop has in fact been vocal in his criticism of recent government policy."
1,jakob,3,3,2.3980080634355545,Truth brings freedom... and this is what he is doing exposing the truth about Islam to protect the freedoms of the west.
1,jakob,3,3,2.868209719657898,"The saddest thing about seeing the refugee children is that they are branded as Muslims or Christians from the day they are born, and we continue to pander to the aggrieved ""spokespeople"" of these cults. Kids should be allowed to be kids, leaving the fairy tales to the adults."
1,jakob,3,3,3.147096171975136,"If  she feels strongly enuf about this to go to jail for it, then let her be in jail.  That's what civil disobedience is about.  If at her ""swearing in"" she agreed to uphold the law and fulfill the duties of her office, then she has a problem.  It's her dilemma, not ours."
