number,country,platform,consensussystem_dummy,consensussystem_rank,issdriven,arena_rank,wordcount,ic_ordinal,ic_categorized,post,textlen,alpha_ratio,IC_openai
567,USA,WEB,0,2,1,4,36,1,1,This country won't grow up until it stops giving respect to delusionals who claim to know what an utterly imaginary universal personality made in their own image thinks about human affairs. It is all mental illness.,215,0.8232558139534883,1.0
568,USA,WEB,0,2,1,4,27,3,2,"A. Esculapius: ""Muslims as a whole"".  If you're going to refute the poster, then:

a. don't change the subject - American muslims; and 
b. provide some evidence",163,0.7239263803680982,2.0
569,USA,FB I,0,2,1,3,36,3,2,I did not put out any hate to you sir. You have a victim mentality due to living a lifestyle that is sinful. Your spirit knows it better than you do. I only wish you well.,171,0.7719298245614035,2.0
570,USA,FB I,0,2,1,3,58,2,2,"I just have to laugh at the hypocrites that are crying about her wanting to be fired from her job, But had no problem when the Governor and the AG of California wasnt willing to do their job by defending the Prop 8 law that was on the books in the state of California. Can you say hypocrisy?",291,0.7903780068728522,2.0
573,USA,WEB,0,2,1,4,48,3,2,"Fifty years ago these ""sincerely-held"" religious beliefs had to do with interracial marriage.  It was discrimination then, and it's discrimination now.  No one individual has the right to use his or her religious beliefs as a way to take away or diminish another person's civil rights.",285,0.8035087719298246,2.0
579,USA,WEB,0,2,1,4,14,1,1,"We have an epidemic of ignorance in America, reason why Trump is so popular…",76,0.8026315789473685,2.0
580,USA,FB II,0,2,0,2,25,2,2,Acts of kindness and compassion are more meaningful when you know there is no other reason for it other than the kindness of your heart,135,0.8222222222222222,2.0
581,USA,WEB,0,2,1,4,155,4,3,"Mr Nawaz concludes that the downfall if ISIL will require defeat of their ideology, in concert with military containment. That ideologic defeat must come from Muslim voices, but Mr Nawaz laments that his ""fellow Muslims have resisted the call to refute Islamism head-on"". However there is a notable exception to this generalization which is not referenced above...ie the fatwahs issued by Abdul-Aziz, the Grand Mufti of Saudi Arabia. He denounced in 2013 all suicide bombers, and in 2014 he specifically denounced ISIL and all similar false jihadists and their goals as incompatible with the Quran. Why not use statements like these from a sharia-based country to create  PR to compete with Dabiq? It seems likely that this voice would carry more weight than similar messages from the west.  This approach may require a change in strategy for Quilliam, who appear to identify all theocratic islamist cultures as unacceptable. Let's deal with the false jihadists first.",968,0.8078512396694215,5.0
585,USA,FB II,0,2,0,2,27,1,1,"I pray for a Miracle for Healing for this little girl May the Touch of Jesus upon her bring her total health of eyes, body, spirit. Amen",136,0.7867647058823529,1.0
586,USA,FB II,0,2,0,2,10,3,2,"""God's not dead""? Prove it... ""God is real""? Prove it...",56,0.6071428571428571,1.1
587,USA,FB II,0,2,0,2,70,1,1,"anyone who doesn't believe in god is immoral?'  How does he work that out - how can you believe in something you DON'T BELIEVE IN?!!   Living your life as a good, honest person makes you moral, and none of us need the hypocrisy of religion to do this - what an absolute twat!!  It's self-righteous people like this muppet that really get on my nerves!!! :(",356,0.75,2.0
590,USA,FB I,0,2,1,3,14,1,1,I'm a doctor.and I refuse help you. because your white or black.dum. dum .dum.,78,0.7435897435897436,1.0
593,USA,FB I,0,2,1,3,122,2,2,"Greg Collins. Just as much as you would tell your employer at McDonald's no if he asked you to do something that you disagree with such as...reading a bible, you shouldn't be upset.  I don't know what you do for work. But in construction, a contractorhas to sign off on papers. If there's a problem, the inspector goes after the contractor.  She was not going to have a seal with her name go on that paper for God to see.  If this list generation can support a 60 year old man who loses his family and divorces his wife to become a fake version of a woman (bruce Jenner). I think we can support someone standing up for God",622,0.7717041800643086,2.0
599,USA,FB I,0,2,1,3,24,1,1,"I suspect she's the stereotypical southern trash, how dumb is this broad? She's going to the very thing that granted the rights for gays!!",138,0.7898550724637681,1.0
601,USA,WEB,0,2,1,4,112,4,3,"For those that go through the trouble, divorce is well and prosperous within most Catholic parishes. It's called annulment. By spinning facts so that they conform to doctrine, and having the ear of the right people within the Church; Catholics have been able to marry again within the Church for many hundreds of years. It was once the right of the rich and powerful but it has trickled down to the parishioner.Are we all forgetting the Henry VIII? The Church of England was founded because of the uneven application of these annulment techniques.Maybe it's time to stop kidding each other and come clean.Divorce has existed for a long time in the Catholic Church.",664,0.8117469879518072,3.0
602,USA,FB II,0,2,0,2,13,1,1,Samantha Bohorquez... I think Stipe could pass for an uncle of mine. Lol.,73,0.7671232876712328,1.0
603,USA,FB I,0,2,1,3,11,2,2,Sure he did? you do not know him do  you?,41,0.7073170731707317,2.0
608,USA,TW,0,2,0,1,17,3,2,"Our lawsuit has national attn. In CO, taxpayer funding AND reimbursement of abortion is illegal #prolife #defundpphttps://twitter.com/Heritage_Action/status/670312135130394624 …",177,0.7288135593220338,1.0
609,USA,WEB,0,2,1,4,149,3,2,"This is NOT a matter of conscience; it's a matter of publicity for both Ms. Davis (who had no problem getting married multiple times) and the so-called ""Liberty Counsel,"" which now tries a new ploy to institutionalize hate under the guise of religion.<br/>Authoritarians use ""religion"" and its related ""wedge issues"" like a pickpocket uses an accomplice--to divert attention from their real program of concentrating income and resources in fewer hands, limiting opportunity to the majority of the population, and (in some cases) killing them off by malign neglect. Hence the ""47%"" comment--which implied getting rid of 150 million AMERICANS at no cost to the rest of us. The rest of their real program is to (mis)use our military might to exploit the resources and people of other countries--as was seen in Iraq, a war based on lies and fought for the greater financial benefit of Halliburton and its subsidiaries.",914,0.7932166301969366,4.8
610,USA,FB II,0,2,0,2,8,1,1,Amen glory be to God the most higher,36,0.8055555555555556,1.0
614,USA,FB II,0,2,0,2,12,1,1,Does anybody else see a resemblance between trump and l. ron hubbard?,69,0.8115942028985508,2.0
619,USA,FB II,0,2,0,2,31,1,1,I saw a Silver Dollar dated ~ 1850..  In God We Trust..  Under God was added to the Pledge in the fifties as a dig at the godless commies!!,139,0.7050359712230215,2.0
620,USA,WEB,0,2,1,4,12,1,1,"Bill Riley And that politician, namely Hillary, voted for the Iraq war.",71,0.8028169014084507,1.2
621,USA,FB I,0,2,1,3,40,3,2,"Nate Garrett. She did not ask to have someone else sogn the licenses.  She was given the choice to allow that, and she told the judge that she would fire anyone that did.   Get your facts straight",196,0.7806122448979592,2.0
622,USA,FB I,0,2,1,3,15,3,2,the dentist saves your teeth while the lion eat your flesh.choice 1 DENTEST ..2 LION..,86,0.7558139534883721,1.0
623,USA,FB II,0,2,0,2,5,1,1,happy birth day pope Francis,28,0.8571428571428571,1.0
624,USA,TW,0,2,0,1,17,3,2,"""We are not #prolife extremists. We are students, parents, grandparents who care about women."" - @TinaWhittington #WomenBetrayed",128,0.796875,2.0
625,USA,FB II,0,2,0,2,11,2,2,Leave the sign alone... Just let the Satanists be represented too,65,0.8,2.0
628,USA,WEB,0,2,1,4,145,3,2,"This article is a good start by a Muslim, but unfortunately the first of its kind I have read. I particularly like ""I dedicate myself to rereading, reviewing and reappraising my every thought. ""  Jihadism or Jihad, whatever you want to call it, is only a tool to spread the real evil that is the sharia to the entire globe. Islam is a backward, evil political and legal system invented 1500 years ago that held its followers back in those ages.  I fully agree with the author that ""Muslims have no place in the western world."" Full stop.. There must be a test to administer to Muslims to renounce Jihad, but especially Sharia before they may be admitted into a Western society. But wait.. There's the taqqiya, (it is legal and encouraged to conceal their religion when they are under threat, persecution, or compulsion.) How do you win?",836,0.7834928229665071,1.5
630,USA,WEB,0,2,1,4,17,2,2,So should all the Catholics on the Supreme Court recuse themselves whenever an abortion-related bill come up?,109,0.8348623853211009,3.0
631,USA,FB I,0,2,1,3,52,3,2,"Mike Rudy also, no state made any laws against gay marriage. It is mainly those with religious beliefs that are refusing to carry it through which is one of the first of a few main protected rights: freedom from an established national religion or the denial of freedom to exercise a religion.",293,0.8122866894197952,2.0
633,USA,FB I,0,2,1,3,19,3,2,Typo.  Don't play the religion card  not different than playing the race card.  It doesn't fly,94,0.7659574468085106,1.3
635,USA,WEB,0,2,1,4,99,4,3,"Anubus

Your first point is nonsense. That is not and has never been the case. That's like the left's constant misinterpretation of the 2nd amendment and there obtuseness about plain language. Secondly the courts decision did not reference the constitution or any statute. It is a hodgepodge of ideology and personal opinions. That's a terrible basis for law. Remember the court is suppose to interpret the law in light of the constitution, precedents, history and traditions. It's not there to make law and impose it arbitrarily. When it does we have neither a constitution or a law. We have tyranny.

",607,0.7973640856672158,2.0
636,USA,FB I,0,2,1,3,6,1,1,"Please leave the Democratic Party, PLEASE!!!",44,0.7954545454545454,1.0
637,USA,FB II,0,2,0,2,10,1,1,But they say the spaghetti monster is ridiculous. The irony,59,0.8305084745762712,1.1
638,USA,FB I,0,2,1,3,22,1,1,Ban this whole gay marriage nonsense. You should not be able to force someone to do something they know is a sin.,113,0.7964601769911505,1.0
639,USA,WEB,0,2,1,4,54,3,2,"Whichever side of the theological, doctrinal and political debates you are on, one can only hope that when Mr. Hahn opens by stating...correctly...that ""the media did their usual sifting for evidence that the Pope's thinking is...closer to their own"", he recognizes that the rest of his column is another example of the same phenomenon. ",337,0.7893175074183977,4.7
640,USA,FB II,0,2,0,2,3,1,1,Ummm he's Jewish!,17,0.7647058823529411,1.0
644,USA,FB II,0,2,0,2,5,1,1,God of Murphys Law lol,22,0.8181818181818182,1.0
649,USA,TW,0,2,0,1,14,1,1,#KimDavis New Horizon Images Show Snake Like Skin Details of  Matt Staver!! pic.twitter.com/SeueOj5gdB,102,0.803921568627451,1.0
650,USA,FB I,0,2,1,3,85,4,3,"What Rockwell says is true.   Exodus International closed their doors because efforts to change sexual orientation are harmful and do not work. For every person who says they have changed their orientation,  I can present 5 people who once said the same thing,  but now admit that efforts to change did not work.  Besides,  there is no reason to change who I am.  My rights as an American are guaranteed by the US Constitution just like everyone else's.",453,0.7924944812362031,3.0
655,USA,FB II,0,2,0,2,6,1,1,ISIS coming to TN. Crazy bastard.,33,0.7878787878787878,1.0
656,USA,WEB,0,2,1,4,122,4,3,"The more often Pope Francis speaks ""off the cuff"" before crowds or especially reporters, the more he reminds me of Peter Sellers's Chance the gardener, better known as Chauncey Gardiner, from the movie 'Being There' who spoke simple words, spoken often due to confusion or to a stating of the obvious, which are repeatedly misunderstood as profound and often, in the Pope's case when he speaks or writes on economic systems, capitalism, climate change, immigration and other worldly matters,
 several factually in error, or even matters of a possible/potential 
change in long held Catholic doctrine which are walked back or explained
 later by a Vatican spokesperson. Is it any wonder that different people hear different signals when the Pope writes or speaks?",765,0.807843137254902,4.5
657,USA,WEB,0,2,1,4,74,3,2,"Dear Alicia, you need to sit down with a transgender person ....it may broaden your mind ,hopefully away from the scare tactics of Dan Forest......look at the crimes statistics ......your children are more likely to be molested by a family member,neighbor or friend.....how many transgenders have molested a young child in a public toilet/shower? They are more likely to be harmed or abducted by a ""kind "" lady for child slavery in this country......seriously.",460,0.7652173913043478,2.1
659,USA,FB I,0,2,1,3,17,2,2,Being it's an elected position.  Could I say I am being hijacked by the current president?,90,0.7888888888888889,1.7
660,USA,FB II,0,2,0,2,2,1,1,Excellent article!!!,20,0.8,1.0
663,USA,WEB,0,2,1,4,146,3,2,"Oh, the Supreme Court created the problem--the Constitution created the problem. For bigots like you, Mr. Anderson, your privilege is the lone fixed point in the universe around which all the mighty constellations must circle. Why can't you see that you are insisting on a right that doesn't exist in the Constitution--that was in fact specifically disallowed in the Establishment Clause? Nothing could be clearer. Your argument that accommodations should be made for what you call ""conscience"" is just a demand for re-institutionalizing discrimination.  Now the Supreme Court has ruled there is no language in the Constitution that forbids gay marriage (incorrectly in your humble opinion), we must find another way to deny gay people their recognized Constitutional rights! Your recommendation that we ""need not seek a winner-take-all"" solution is just an elegant way of saying let's sacrifice the rights of those uppity gays. <br/><br/>No!!",943,0.8080593849416755,2.1
664,USA,FB I,0,2,1,3,55,1,1,"that is 4 divorces and she is a tool for the non profit law fir that is representing her. They know this never has had a snowballs chance in hell, but the longer they draw it out the more the bigots and willfully ignorant will send them money. This is just another religious con job",282,0.7943262411347518,2.0
667,USA,FB II,0,2,0,2,20,1,1,Would  never attend to a doctor who has more religious brochures than medical magazines. Or any religious brochures really...,125,0.816,2.0
669,USA,FB I,0,2,1,3,4,1,1,Shame on you Khan.,18,0.7777777777777778,1.0
671,USA,TW,0,2,0,1,7,1,1,Tom Brady #KimDavis #ImOldEnoughToKnow #SignsOfGreatFriends http://trendmedia.herokuapp.com  tabletshttp://youtu.be/H_wgxqXDf-U ,128,0.8203125,1.0
672,USA,FB I,0,2,1,3,42,3,2,"Melvin O Cuevas, of you want to get technical the federal court can not make a law but they did anyways so they broke the law first. So it is ok for the feds to do what they want when they want???",196,0.7653061224489796,2.0
674,USA,WEB,0,2,1,4,26,1,1,Apparently they don't have any signature on them. And the judge says that people will just have to take a chance that the certificates are valid.,145,0.8068965517241379,2.0
679,USA,FB I,0,2,1,3,79,3,2,"Who wrote that article? I cannot determine. Who is to say your religion is the ""correct"" religion. You as a Christian have lost no rights and have not been forced to participate in anything. There are just a large group of people fighting for the rights you already have.... If that sounds familiar, think civil rights. Legally you have no right to refuse service to anyone. If you feel the need to do so, you are breaking the law.",431,0.7842227378190255,3.0
680,USA,FB II,0,2,0,2,5,1,1,The white supremacy and Contradictions,38,0.8947368421052632,1.0
682,USA,WEB,0,2,1,4,120,3,2,"Don't feel bad. I live in Arizona and we have the same issues. Arizona is a the laughingstock of the US because conservative, ""Christian"" Republicans have ruined the state. They only care about their own needs, wants and religious beliefs. I don't know what is wrong with people who vote these people into office, but I won't tolerate them any longer. There should be a cooperation to get things done for the benefit of everyone. Once you start persecuting people, you show that you don't care about them and are certainly not Christian. More like followers of Satan in my opinion. So, I think I'll call these people who wanted to pass these laws Satanists going forward. LOL on them.",684,0.793859649122807,2.0
683,USA,FB I,0,2,1,3,4,1,1,Find another job lady.,22,0.8181818181818182,1.0
685,USA,TW,0,2,0,1,22,1,1,"Newborn girl found alive in dumpster in Kentucky; 17 yr old male in custody, 15 yr old girl gave birth. #ProLife http://www.dailymail.co.uk/news/article-3181923/Newborn-girl-alive-dumpster-Kentucky-1-charged.html?ito=social-twitter_dailymailus …",245,0.7551020408163265,1.0
691,USA,FB II,0,2,0,2,18,3,2,Read http://www.amazon.com/Story-God-Biblical-Comedy-about-ebook/dp/B013AGFK8C/ref=sr_1_1?s=books&ie=UTF8&qid=1452630648&sr=1-1&keywords=the+story+of+god It's a hoot--the bible told from the point of view of a sadistic (and confused) god.,238,0.6932773109243697,2.0
692,USA,WEB,0,2,1,4,16,1,1,We don't need no gubment telling us what to do! We have this here bible thingy.,79,0.7721518987341772,1.0
694,USA,WEB,0,2,1,4,244,6,3,"Ironically, I believe Kim Davis was incarcerated for doing what the law / constitution intended, following the state law in this matter.  As someone who is not traditionally religious, I agree same sex marriage is a good thing, but also that the process the court used to make it universal was not based on the intent of the Fourteens amendment as defined by  those who wrote it, debated it, and ratified it.<br/>I would encourage anyone who disagrees to carefully read Scalia's descent,  Did the Fourteenth Amendment legalize same sex marriage when it was passed in 1868?  Does a court that creates a fundamental right not enumerated in the constitution like freedoms of religion, and speech, go around the people of the country and states in doing s?.  Justice Scalia writes, <br/><br/>""We have no basis for striking down a practice that is not  expressly prohibited by the Fourteenth Amendment’s text, and that bears the endorsement of a long tradition of open, widespread, and unchallenged use dating back to the Amendment’s ratification.  Since there is no doubt whatever that the People never decided to prohibit the limitation of marriage to opposite-sex couples, the public debate over same-sex marriage must be allowed to continue. But the Court ends this debate, in an opinion lacking<br/>even a thin veneer of law. ""<br/><br/><a href=""http://www.supremecourt.gov/opinions/14pdf/14-556_3204.pdf"" title=""http://www.supremecourt.gov/opinions/14pdf/14-556_3204.pdf"" target=""_blank"">http://www.supremecourt.gov/opinions/14pdf/14-556_3204.pdf</a><br/><br/>In most cases, the constitution and its supporting period documentation, give a clear indication of what it means.",1675,0.7695522388059701,5.0
695,USA,WEB,0,2,1,4,4,1,1,You missed the point.,21,0.8095238095238095,1.0
698,USA,WEB,0,2,1,4,29,3,2,"I would hope the Republican delegates act as faithless electors. The ""will of the people"" is not infallible, sometimes people express abhorrent, horrifying desires that should not be pursued.",191,0.8219895287958116,3.0
699,USA,FB I,0,2,1,3,6,1,1,Obey the and you get out,24,0.7916666666666666,1.0
700,USA,TW,0,2,0,1,19,3,2,"Just curious, all those against #plannedparenthood #abortion, R you against #factoryfarming and torture & killing of other sentient beings?",139,0.8201438848920863,4.6
702,USA,FB I,0,2,1,3,6,2,2,Arwa Asif Not all Christians do.,32,0.8125,1.0
705,USA,FB I,0,2,1,3,20,3,2,Gil Mahoney I did say if was an extreme example but this human life verses eternity is something to consider.,109,0.8165137614678899,2.0
710,USA,TW,0,2,0,1,17,1,1,"@mrprolife But #PlannedParenthood isn't ""selling body parts from aborted babies"" though... Try again? #prochoice IS #prolife #StandWithPP",137,0.7956204379562044,2.0
712,USA,TW,0,2,0,1,14,1,1,"Call @SenateDems: #StandWithPP No compromises, no deals, no cuts http://bit.ly/1XIkT0q  via @CREDOMobile #p2 #fem2",114,0.7280701754385965,1.0
714,USA,FB II,0,2,0,2,41,3,2,As most people are now atheist or anti theist why are our environmental problems worse than ever? Would it be worth spending some time looking into what is wrong with the belief system of the modern scientific economic man of today?,232,0.8189655172413793,3.0
716,USA,TW,0,2,0,1,18,3,2,#Fiorina: Your 'fetus' videos don't exist ◄ this is no longer about #PlannedParenthood’s character it’s about hers. https://youtu.be/BdHKTy7pHL8 ,145,0.7586206896551724,2.0
718,USA,FB II,0,2,0,2,4,1,1,A real class act!,17,0.7647058823529411,1.0
725,USA,FB II,0,2,0,2,15,1,1,"If he is uses one iota of government time or his government title, sue him.",75,0.7866666666666666,1.0
726,USA,FB II,0,2,0,2,10,1,1,human composting is the new thing.    http://grist.org/living/how-human-composting-will-change-death-in-the-city/,113,0.7787610619469026,1.5
727,USA,TW,0,2,0,1,22,1,1,"If Texas HB2 takes effect, only 10 clinics offering safe and legal abortion could remain in the entire state of Texas. #StopTheSham",131,0.7938931297709924,2.0
729,USA,FB II,0,2,0,2,16,2,2,Do they even care that they alienate a huge portion of the population with these statements?,92,0.8260869565217391,2.0
730,USA,WEB,0,2,1,4,90,5,3,"Does she really believe that? Or does she carefully select which biblical admonitions she wants to follow because of her bigotry? 

As an elected official, what about 
Timothy 2:11 Women have no authority over men. (paraphrasing here)
or check out a few others: 

Luke 6:18 Divorce is adultery.

Psalm 137:9 Take your children and dash them on stones.

These are just examples of biblical verses that are not relevant in our society and culture. We cannot take the Bible literally any more than the Koran, where extremists pick and choose which to follow.",565,0.7628318584070797,3.0
733,USA,WEB,0,2,1,4,12,1,1,Two dead in the water candidates trying to stay relevant.  Yawn!,64,0.796875,1.0
738,USA,FB II,0,2,0,2,64,3,2,"American Atheists: ""disavows the practice of same-gender cohabitation and marriage."" ...not the destruction of the parent/child relationship. (Disavow is much different than ""renunciation"") Why would you phrase it to sound like an investigator from a progressive familiy must forsake their family for faith? Would not progressive parents support the decision of their child to gain and practice faith in God?  Antitheism is bigotry.",432,0.8148148148148148,3.9
739,USA,TW,0,2,0,1,9,1,1,"Oh, FFS, Farenthold is asking Twitter questions?? #PlannedParenthood #StandwithPP",81,0.8271604938271605,1.0
742,USA,FB I,0,2,1,3,3,1,1,Praise the lord,15,0.8666666666666667,1.0
745,USA,FB I,0,2,1,3,8,1,1,#nevertrump what is your crazy carcass talking about?,53,0.8301886792452831,1.0
748,USA,FB I,0,2,1,3,32,3,2,She will get out of jail. She lkkely won't keep her job. But the libs will have done a great job of making her a martyr and further turning people.against big government..,171,0.783625730994152,2.4
750,USA,FB I,0,2,1,3,9,1,1,She probably realize god not gonna pay my bills,47,0.8297872340425532,1.0
754,USA,FB II,0,2,0,2,18,1,1,"Sainthood, what does that mean really.  Nuke em all I say, let's start the petrie dish again.",93,0.7634408602150538,1.0
755,USA,TW,0,2,0,1,19,3,2,"If you thought 2015 was bad for abortion rights, wait until you see 2016  http://www.motherjones.com/politics/2016/01/watch-abortion-trends-battle-2016 … via @motherjones #ReproRights",183,0.7049180327868853,1.0
756,USA,WEB,0,2,1,4,95,3,2,"I sort of agree with you, until you say that you would support this if the employers would provider support for their female employees who become pregnant. You seriously believe that there is a world in which women shouldn't have access to *birth control* because of their employers' professed religious beliefs? That is truly absurd. Keep in mind, please, that we're talking about birth control...not abortions...and that birth control is medically indicated for other conditions, like endometriosis. There are all kinds of reasons that your employer shouldn't get between you and your doctor--and your choice.",611,0.8085106382978723,3.0
758,USA,FB I,0,2,1,3,38,3,2,"Sandra, Sandra, please read. If you did, you'd know I've already addressed my education. But, if you rather I continue hiring overseas because I can't find an American educated kid to fill the position, then keep your position.",227,0.788546255506608,2.0
759,USA,WEB,0,2,1,4,116,4,3,"I do wonder if an order or two devoted to married priests might solve more problems than it would cause (family support, some inevitable divorces and scandals etc.). It might be worth looking in to and taking a few tentative steps. One huge downside is it would probably break the hearts of devoted priests like Pope Benedict who love the celibate priesthood and are fully devoted to it. It's difficult to know the right course of action. Of course re scandal - NOTHING tops this cowardly and stupid Pope's palling around with, enthusiastically consorting with pro abortion public figures, making no effort whatever to try to correct their murderous behavior, and he's not the only one.",686,0.8090379008746356,4.0
760,USA,WEB,0,2,1,4,18,3,2,Baker Act. Too funny! She's not a prisoner of her conscience. She's a willing prisoner of religious goofiness.,110,0.7909090909090909,2.0
764,USA,FB II,0,2,0,2,7,1,1,Lutherans should be going to confession first.,46,0.8478260869565217,1.0
765,USA,WEB,0,2,1,4,36,2,2,Thomas Kennedy I'm sure Mr. and Mrs. Khan would be happy to know YOU have no problem with them being here. Perhaps Captain Khan as well if he hadn't died for your right to your opinion. ,186,0.7741935483870968,2.0
767,USA,FB II,0,2,0,2,62,4,3,"From as foreign perspective, it just seems so arbitrary that Christianity is a necessary requirement for public office. America will grow up one day but it seems to be taking more time than it should. In New Zealand virtually all our Prime Ministers in recent years have identified as non-religious because we would be suspicious of their motives if they were devout.",367,0.8201634877384196,3.1
768,USA,TW,0,2,0,1,24,2,2,How is it possible for nonprofit to receive tax payer $$ to donate lots of $$ to a specific political party?  #TheView #PlannedParenthood,137,0.781021897810219,2.0
770,USA,WEB,0,2,1,4,9,2,2,"The requirements of the job suddenly changed this summer.
",59,0.8135593220338984,1.0
771,USA,FB II,0,2,0,2,32,1,1,"Funny how ""pro-life"" these catholic asshats are about unborn fetuses but when it comes to the life of the mothers....fuck em...hypocrites all of them it's all about controlling women plain and simple.",200,0.785,2.0
772,USA,TW,0,2,0,1,12,1,1,#religion #prolife #abortion #refugees #war #god #politics #anthropology #psychology #children #humans #lifepic.twitter.com/O6tt6OMZ4v,134,0.7835820895522388,1.0
775,USA,WEB,0,2,1,4,7,1,1,Didnt know we had laws in 1738.,31,0.6451612903225806,1.0
777,USA,FB II,0,2,0,2,10,1,1,Happy Birthday and many more blessed years ahead for U.,55,0.8181818181818182,1.0
778,USA,WEB,0,2,1,4,84,3,2,"Christian Serbs performed genocidal actions against Muslims in Bosnia and Kossovo.  The US bombed them and the World Court tried some of their leaders for crimes against humanity.  But we did not call it ""Christian terrorism."" in order to blame all Christians for these actions.  

In Central African Republic, where Christians have been killing Muslims, the Pope visited a mosque and said that Christians and Muslims are brothers (though like Obama, Saudi Arabia, Iran, Lebanon, etc etc - he opposes ISIS.",508,0.7992125984251969,4.0
780,USA,WEB,0,2,1,4,66,4,3,"If the religious fanatics really want to have us believe that they do not want to provide birth control options for their employees for reasons they claim are legally protected by the First Amendment, then the employees must thus have those same equal ""religious rights"" under the First Amendment as their employers.<br/><br/>One could write pages of the legal challenges employees could file on that basis alone....",416,0.8100961538461539,3.0
781,USA,WEB,0,2,1,4,58,3,2,"STEVEN SALLWASSER STEPHEN J. SCHILDWACHTER The Catholic church compiled the books that make up the bible; ""they"" did not write a page of it. Indeed the Old Testament included many traditional Jewish scriptures. Many of the decisions regarding what was included vs excluded were which ""books"" resonated with the people and which didn't, and which were thematically consistent and which weren't.",393,0.816793893129771,3.0
782,USA,TW,0,2,0,1,12,1,1,"Wednesday's Washington Update from @FRCAction: https://www.frcaction.org/index.cfm?i=WU15I12 …
#tcot #ccot #prolife #profamily #1m1w #marriage #PraytoEndAbortion",162,0.7530864197530864,1.0
783,USA,WEB,0,2,1,4,53,3,2,"Yes, and add that to the homophobia rampant in some circles over here. . .this guy is an American home-grown citizen. . .he could see plenty- gay-hating and gay bating right here in the good ol' US of A. . .stop pretending that hatred of LGBTs is just a ""Muslim thing"". . .",273,0.73992673992674,3.0
785,USA,TW,0,2,0,1,17,1,1,RT @NARAL - WATCH:Sen. Elizabeth Warren: Stand up to right-wing assault on #women's #ReproRights #StopTheBans ... https://youtu.be/9uTPYiEqsUc ,143,0.7482517482517482,1.0
786,USA,WEB,0,2,1,4,22,2,2,"They've never been seen or heard together at the same time, so you only can rely on one.  Need 11 more.",103,0.7378640776699029,2.0
787,USA,TW,0,2,0,1,15,2,2,@CarlyFiorina regarding #KimDavis -> States Rights. Where does Constitution say that #SCOTUS can define marriage?,113,0.8141592920353983,2.0
788,USA,FB I,0,2,1,3,19,1,1,This woman is getting entirely too much attention!  That was sickening to watch those people fawning over her!!,111,0.8108108108108109,1.0
793,USA,TW,0,2,0,1,5,1,1,#PPSellsBabyParts #ProChoice=ProDeath #Abortion #ProLife #Christianpic.twitter.com/mMXKANBgYo,93,0.8602150537634409,1.0
794,USA,FB I,0,2,1,3,83,1,1,"So, you are so concerned about something that has not happened.  Are you going to invade the houses of the Syrian families that are already here?  Hey. they are here and we should be afraid.  Go for it. and remember you are wrong.  Haters can invade your house Ryan...esp. since you don't want to stay anywhere but your office in DC. Keeping your family as it is and ""safe.""  We are so over you and the  GOP.",408,0.7573529411764706,2.0
796,USA,FB I,0,2,1,3,29,2,2,Hardly!  Sounds like you need to switch parties. We are the religious right.  Jesus is lord. She is standing for true marriages!! One man and one woman.,152,0.7697368421052632,2.0
799,USA,FB II,0,2,0,2,27,3,2,Teach religion for the myth based belief system it is - good to learn about and also to show the effect it can have on the world.,129,0.7829457364341085,3.0
802,USA,TW,0,2,0,1,7,1,1,Sums it up perfectly... #DefendPP #ProLife #CultureofLifepic.twitter.com/GdacQXjqDS,83,0.8192771084337349,1.0
806,USA,FB I,0,2,1,3,36,3,2,"Well Kathryn you should have told that to the founders of the USA, they are the ones who put God in it! Since people are trying to take Him out look what a mess we have!",169,0.7751479289940828,2.0
809,USA,WEB,0,2,1,4,22,3,2,"And in the process, they have lost their grounding in American values. It's all political positioning, noise, confusion, misdirection, and selling fear.",152,0.8092105263157895,2.0
810,USA,TW,0,2,0,1,19,2,2,"Ironic 4 @FoxNews 2 post: ""Nazis aimed destruc of Jews thru ideologically driven attacks on women’s #ReproRights.""  http://www.foxnews.com/science/2016/05/09/book-details-women-unspeakable-suffering-under-nazis.html?intcmp=trending …",233,0.759656652360515,2.0
812,USA,FB II,0,2,0,2,5,1,1,happy bithday pope francis !,28,0.8214285714285714,1.0
813,USA,WEB,0,2,1,4,9,1,1,"You do realize that Austin is in Texas, right?",46,0.782608695652174,1.0
814,USA,WEB,0,2,1,4,29,3,2,The Bill of Rights grants us freedom of religion.<br/><br/>I think the country and the world in general will be a lot better of when we achieve freedom FROM religion.,166,0.7831325301204819,3.0
816,USA,WEB,0,2,1,4,12,1,1,I've lost count. Would that be her 4th or her 5th marriage?,59,0.7288135593220338,1.6
817,USA,TW,0,2,0,1,17,1,1,"Hey Kentucky, butt long hair & feathered bangs haven't been in style since 1977 #Style #KimDavis @nexttokimdavispic.twitter.com/geeDzR814l",138,0.7681159420289855,1.0
818,USA,FB I,0,2,1,3,41,1,1,"I'm going to go home and gnaw on a pork chop, just like kim davis was so accustomed to doing so often. I bet she wishes that she could gnaw on a pork chop right now. Oh well kim, oh well.",187,0.7540106951871658,1.0
819,USA,FB II,0,2,0,2,3,1,1,United We Stand,15,0.8666666666666667,1.0
